topic	tweet_id	tweet_url	tweet_text
COVID-19	1366844877548515332	http://twitter.com/user/status/1366844877548515332	لقاح #كورونا.. أمان لك ولعائلتك  بادر في حجز موعدك عبر تطبيق #صحتي ▫️الصحة المدرسية بـ #تعليم_نجران https://t.co/0OTLPjbTbD
COVID-19	1366845491883950080	http://twitter.com/user/status/1366845491883950080	دقايق تهمك مع الدكتور فاطمة خاجة.. الفرق بين تطعيم فايزر وأكسفورد.. الجزء الأول @doctorfatima https://t.co/k2waA6ddIc
COVID-19	1366846108425666560	http://twitter.com/user/status/1366846108425666560	مسرور بارزاني: 🔴 وصول لقاح كورونا خطوة مهمة لحماية الأطباء وطواقم الخطوط الأمامية 🔴 نعمل بالتعاون مع الحكومة الاتحادية للحصول على لقاح كورونا وتأمين حصة الإقليم 🔴أعمل بجد لضمان تأمين لقاح لكل فرد من سكان الإقليم في أقرب وقت https://t.co/GyuSGo0DQb
COVID-19	1366847751468761089	http://twitter.com/user/status/1366847751468761089	فكوا اللغز العام ذروة الفايروس حد اقصى الحالات ١١٥٠ من غير توفر لقاح اليوم مع اللقاح عدد الإصابات ١٣٥٠ في شي غلط 🤷🏻‍♂️ .....
COVID-19	1366851225224839168	http://twitter.com/user/status/1366851225224839168	زيارة سعادة رئيس مجلس الادارة لمركز لقاحات #كوفيد_19 في #تبوك وثناءه على جهود #وزارة_الصحة والمتطوعين والمتطوعات وتلقيه لجرعة اللقاح. https://t.co/DUfwYefNL8
COVID-19	1366852527917068289	http://twitter.com/user/status/1366852527917068289	أعلنت وزارة الصحة الإماراتية، السبت، أن مجموع ما قدمته من جرعات اللقاح المضادة لفيروس كورونا المسبب لمرض "كوفيد-19"، تجاوز 6 ملايين جرعة، لتكون الأولى عربيا والثانية عالميا في توزيع اللقاح على السكان. #تطعيم_كورونا
COVID-19	1366853167233855496	http://twitter.com/user/status/1366853167233855496	الاغلب يسمع هالايام عن لقاح اكسفورد وفايزر، تحت التغريدات بوضح الفرق بينهم واي واحد فيهم الأفضل، الثريد بيكون من جانب علمي .. نبدأ اولاً ب لقاح اكسفورد “oxford astrazeneca”، ولحد يستغرب اذا قلت انه يستخدم تقنية ڤايروس مقدمة لقرد الشمبانزي اصلاً 💁🏻‍♂️ ..
COVID-19	1366853406720163842	http://twitter.com/user/status/1366853406720163842	@NorthAbhor لقاح اكسفورد متعععععب 😭😭😭😭 الألم عظام اول مرة بحياتي احس بالالم زيها سخونة داخليه غريبه يارب احفظنا من هذا الوباء واشغي كل من ابتلي بهذا الوباء
COVID-19	1366853697259659267	http://twitter.com/user/status/1366853697259659267	تلقيت اليوم الجرعة الأولى من #لقاح_كورونا فشكرًا وطني 🇸🇦🇸🇦 #السعودية_العظمى https://t.co/gc2Z8Sd7DD
COVID-19	1366854171572469763	http://twitter.com/user/status/1366854171572469763	لقاح اكسفورد يتسخدم تقنية اسمها ال vector vaccine، او اللقاح الناقل.. وبهذي التقنية نجيب ڤايروس يسبب زكام بسيط الي يجينا كل فترة، ونحط داخله ال mRNA الخاص بصناعة الاشواك الخارجية تبعت كورونا ڤايروس .
COVID-19	1366854317970493441	http://twitter.com/user/status/1366854317970493441	الصحة تعتمد "صيدليات الدواء" لتقديم لقاحات فيروس #كورونا بفروعها. (الوطن) https://t.co/xcxdpAvWS2
COVID-19	1366857862643937287	http://twitter.com/user/status/1366857862643937287	نفخر بشركائنا في #صيدليات_الدواء على حصولهم اعتماد وزارة الصحة بتقديم لقاحات فيروس كورونا داخل فروعها https://t.co/mmEPNkfuKV
COVID-19	1366861108921917441	http://twitter.com/user/status/1366861108921917441	هدا ما يحصل في بلدي ومن رئيسي وحكومتي ... الاستيلاء علي لقاحات كورونا للمسئولين الحكوميين ورئيس السلطة وحاشيتهم ... رفض قاطع من تيار الاصلاح لما حدث وبيان توضيحي لجريمة النكراء المخزية . https://t.co/Q0F8DDAnd1
COVID-19	1366861238307852288	http://twitter.com/user/status/1366861238307852288	اليوم، اكمل شهر من اخذ الجرعة الثانية من تطعيم فايزر، وبخلال هذي الفترة كلها الحمدلله مافي اي أعراض جانبية استمرت معاي غير اول يومين فقط من اخذ الجرعة .. الحمدلله أمورنا طيبه، وامس سويت تحليل الأجسام المضادة وطلع الوضع ✅ "سجلوا بالتطعيم" 💉 https://t.co/NbIPay0G2e
COVID-19	1366861932301541386	http://twitter.com/user/status/1366861932301541386	رسمياً.. إعتماد مركز تطعيم لكورونا بمستشفى ثريبان العام لأهالي محافظة #العرضيات .. يبدأ العمل الأسبوع القادم بمشيئة الله .
COVID-19	1366863590897184772	http://twitter.com/user/status/1366863590897184772	@S_RedCarpet طيب انا مصري مقيم في قطر وان شاء الله بعد اسبوع هاخد اغلي لقاح في العالم لقاح موديرنا ومجاناً ...دام عزك وخيرك يا قطر 🇶🇦
COVID-19	1366864412255145988	http://twitter.com/user/status/1366864412255145988	الحمدلله والشكر له جل تعالى اليوم ذهبت بالوالده لأخذ لقاح كرونا في مستشفى الامير سعود بن جلوي بالاحساء صراحة شغل جبار طاقم جبار اشكرهم من اعماق قلبي تعامل راقي وكلام طيب يحسسونك بالراحه والاطمأنان وانت تاخذ اللقاح منبهر من تعاملهم الله يعطيهم العافيه ويوفقهم " #لقاح_كورونا
COVID-19	1366865013428736000	http://twitter.com/user/status/1366865013428736000	المهم بالموضوع ان لقاح اكسفورد ارخص من فايزر بكثير! سعر اكسفورد للقاح الواحد 4$ سعر فايزر للقاح الواحد 20$ مو بس هنا تكمن المقارنة، لقاح اكسفورد سهل جداً بالحفظ فقط يحتاج درجة تجميد عادية مثل اي فريزر عكس فايزر يحتاج درجة تجمد تصل الى -50 تحت الصفر ! فصعب حفظه ونقله
COVID-19	1366866782984806400	http://twitter.com/user/status/1366866782984806400	انطلاق مركز لقاحات #كورونا في #رفحاء شمال #السعودية .. يبدأ المركز في استقبال المستفيدين من الساعة الـ 8 صباحاً حتى الساعة الـ 12 منتصف الليل . عبر : @jazaa33 https://t.co/7p3G1m0maJ
COVID-19	1366870937187024897	http://twitter.com/user/status/1366870937187024897	#مصر تدخل سباق لقاحات #كورونا #شاهد_سكاي https://t.co/NUJzuTeCdd
COVID-19	1366872009767071751	http://twitter.com/user/status/1366872009767071751	@ibrahim_3_saudi @bedaiwi2005 @AldawaaCare كمان لقاح فايزر خد موافقه للتخزين في درجات حرارة اعلى https://t.co/Lo7izr4oT2
COVID-19	1366872068357312512	http://twitter.com/user/status/1366872068357312512	نحمدالله اننا نعيش تحت قيادة حكيمه أثبتت بأن المواطن محور اهتمامها ولله الحمد والمنه مع توفر #لقاح_كورونا في المملكه اصبح من السهوله الحصول عليه من جميع الأماكن القريبه والبعيدة https://t.co/bbOwLX6rw3
COVID-19	1366877035335979012	http://twitter.com/user/status/1366877035335979012	أكّد الرئيس الأميركي #جو_بايدن، الثلاثاء، أنّ الولايات المتّحدة ستكون لديها "بحلول نهاية مايو" جرعات من اللّقاحات، المضادّة لوباء كوفيد-19 الناجم عن فيروس #كورونا، كافية لتطعيم جميع البالغين الأميركيين. https://t.co/93UnfKKoZK #العربية
COVID-19	1366878691431763971	http://twitter.com/user/status/1366878691431763971	اكثر من 3 ايام على اخذ لقاح استرازينيكا .. ولله الحمد ماشعرت بأي اعراض بما فيها الاعراض المتوقعة من سخونة وخمول و... الخ 🙏🏼 لذلك انصح الجميع بعدم تصديق الشائعات حول #لقاح_كورونا وبالتسجيل واخذ اللقاح فهو آمن بمشيئة الله.. وتذكروا بأن عودتنا للحياة الطبيعية مرهونة بأخذ اللقاح 👍🏼 https://t.co/hIQNUTXzAs
COVID-19	1366879478484467714	http://twitter.com/user/status/1366879478484467714	معلومة مهمة  هؤلاء الأشخاص لا يمكن تطعيمهم بلقاح فيروس كورونا وهناك أشخاص يتم تأجيل تطعيمهم و هم النساء الحوامل،والمصاب حالياً،والمصاب سابقاً قبل 6 أشهر كحد أدنى،والذي يعاني من ارتفاع درجة الحرارة،والذين تلقوا لقاحات أخرى غير لقاح كورونا يجب مرور 3 أشهر قبل اعطائهم لقاح منقول https://t.co/U424iLeZht
COVID-19	1366879763240001542	http://twitter.com/user/status/1366879763240001542	كيف يعمل لقاح J&amp;J الذي أجازته FDA منذ أيام؟ شرح مُبسط في مقال جميل من JAMA 👇 https://t.co/0Qsl6hLKMd يعتمد هذا اللقاح على تقنية الناقل الفيروسي adenovirus 26 (غير قادر على التكاثر)، والذي يتم تعديله وراثيا بإضافة الجين المسؤول عن إنتاج البروتين الشوكي S الخاص بفيروس SARS CoV2. https://t.co/voNoTczDVR
COVID-19	1366880549181267968	http://twitter.com/user/status/1366880549181267968	بعد ماخذت اللقاح ضد كرونا والله الحمد والمنه حسيت بهذي الاعراض فقط #لقاح_كورونا https://t.co/tRQRYcUGd2
COVID-19	1366884091564593152	http://twitter.com/user/status/1366884091564593152	اعراض لقاح اكسفورد اليوم السابع: ألم بمناطق مختلفة بالجسم مره باليد ومرات بأماكن متفرقة مع ألم بسيط بالمفاصل. اعراض لقاح اكسفورد اليوم الثامن: مافي ولاشي ، ولا اي اعراض احسها راحت تماما اليوم الثامن ✅
COVID-19	1366891949656068102	http://twitter.com/user/status/1366891949656068102	🌇 #مشاريع_مصر🇪🇬| كشف الفريق البحثي لإنتاج لقاح كورونا بالمركز القومي للبحوث عن بدء إجراء تجارب سريرية على لقاح مصري 100% في غضون أسبوعين، وذلك بعد تحضير الدفعة الأولى من جرعات اللقاح تكفي لحوالي 10 إلى 15 ألف متطوع. للتفاصيل⬇️ https://t.co/DXqgdXbk0T https://t.co/dU9EmqGDYq
COVID-19	1366898863051784192	http://twitter.com/user/status/1366898863051784192	اي صيدليه الدواء عندها لقاح . https://t.co/IVFDHnq0GX
COVID-19	1366911487630049283	http://twitter.com/user/status/1366911487630049283	انتشار كبير لفيديو وزيره الصحة البرازيلية تأخذ لقاح كورونا والحقنة كانت فارغة !! والفيديو انحذف من يوتيوب كوفيد-19 #الإجراءات_الاحترازية #كورونا #COVID19 https://t.co/QRYZ3ZDC21
COVID-19	1366916824680591360	http://twitter.com/user/status/1366916824680591360	بعد وفاة الفنان مشاري البلام الكثير من مشاهير الخليج خرجوا ليغيروا أقوالهم السابقة في الحث على اللقاح وأخذه ، وأقروا انهم لن يقربوا لقاحات ولن يضعوا صحتهم في هذا المحك المجهول بعد كل هذه الحالات العالمية وان الكورونا مقدور عليها ! سبحان الله هو عمره وأجله ، لاتحسبوه شر ،،
COVID-19	1366924392027021312	http://twitter.com/user/status/1366924392027021312	والمدة بين لقاح فايزر تكون اسبوعين بين الجرعات، واكسفورد من شهرين الى ثلاث اشهر تقريباً عملية فصل الجرعتين عن بعض، هو عشان نحفز جهاز المناعة بشكل ممتاز.. فالسر مو بس باللقاح هو ايضا بالمدة بين الجرعتين.
COVID-19	1366946215049523202	http://twitter.com/user/status/1366946215049523202	الاختصاصي في علم الوبائيات عبدالكريم قزيز: تطعيم 70% من سكان العالم لتحقيق مناعة القطيع ضد #كورونا قبل نهاية العالم "مستحيل" ما يزيد خطر حدوث طفرات #العربية https://t.co/Q3CLHmbjgl
COVID-19	1366951016889991169	http://twitter.com/user/status/1366951016889991169	#الشرع_محلل_اربع 🔴خطير حول لقاح كورونا بقلم الإمام المهدي المنتظر ناصر محمد اليماني.. من المهدي المنتظر إلى كافة أطباء البشر مسلمهم والكافر.. عنوان وتاريخ البيان ورابط البيان في الصورة👇 . https://t.co/ZWciVPwUus
COVID-19	1366957938108162049	http://twitter.com/user/status/1366957938108162049	ويحولك شوية الرعاع اللي يدعون البحث عن الحقاىق ويقولون لنا فاهمين للأستخدام الطاريء خطأ وأحتكروا الذكاء والفهم لهم هم بس،بالخبر هنا يأكدلهم أنه لقاح تجريبي واللي أخذوه هم عبارة عن قطيع للتجارب .. https://t.co/NNvy41aD1c https://t.co/F3Ef2oq6Y6
COVID-19	1366964719232417799	http://twitter.com/user/status/1366964719232417799	السلام عليكم اتمنى تساعدني وتشاركني في تعبئة هذا الاستبيان مجموعة بحثية نعمل على بحث لقياس قابلية مختلف اطياف المجتمع في المملكة لأخذ لقاح فيروس كورونا ( كوفيد-١٩ ) ، ونأمل مشاركتكم في الاجابة وسيستغرق فقط من ٣ الى ٥ دقائق من وقتكم. ⁦https://t.co/FNYL7ZjG65⁩
COVID-19	1366968791041777665	http://twitter.com/user/status/1366968791041777665	#ماهر_المعيقلي السلام عليكم مجموعة طلاب لديهم بحث جامعي عن: قابلية الشعب لتلقي لقاح كورونا ونتمنى مشاركتكم وايضا عمل ريتويت لتصل لاكبر عدد من المشاركات وشكرا،،، https://t.co/Q7LjQ7iT2m
COVID-19	1366973226795081728	http://twitter.com/user/status/1366973226795081728	وقد أعلنت وزارة الصحة العامة أن أكثر من 60 في المائة من الأشخاص الذين تزيد أعمارهم عن 70 عاماً في دولة قطر قد تلقوا جرعة واحدة على الأقل من لقاح كوفيد-19 حتى الآن وذلك منذ بدء البرنامج الوطني للتطعيم ضد كوفيد-19 في دولة قطر.
COVID-19	1366975102479392768	http://twitter.com/user/status/1366975102479392768	الدول المتقدمة أنفقت في البحث العلمي لإنتاج لقاحات #كورونا ونجح كثير منها وشرعت في تطعيم مواطنيها ووضعت لذلك خططا عاجلة أما أغلب الدول العربية -التي تكثر الكلام-فالبحث العلمي آخر أولوياتها وها هي تقف في طابور المنتظرين المستجدين كي تعطى اللقاحات على دفعات .. أي بؤس يعيشه العرب ؟! https://t.co/j42jkupMdQ
COVID-19	1366979643857924101	http://twitter.com/user/status/1366979643857924101	رحلة تلقي لقاح #كوفيد_19 في مركز اللقاحات بالجامعة #المدينة_الطبية_الجامعية #جامعة_الملك_سعود https://t.co/t4lUooEbpd
COVID-19	1366990460460429312	http://twitter.com/user/status/1366990460460429312	#الحمدلله جميل ان تستشعر الايجابية سواءً لذاتك او لمن حولك👌🏻 حتى في حضورك ومشاركاتك سواءً الخاصة او العامه.. اعلى نسبة لمن اخذوا #لقاح_كورونا حتى الآن هي في نفس اليوم اللذي اخذت فيه اللقاح ٢٨ فبراير حسب احصائية الموقع الرسمي👇🏻 https://t.co/PhkI17zAC3
COVID-19	1366995160278704130	http://twitter.com/user/status/1366995160278704130	قبل اخذ التطعيم ... 🔴هل احتاج مسحة قبل أخذ تطعيم #كورونا https://t.co/HCHc6g6TU3
COVID-19	1367005909679890435	http://twitter.com/user/status/1367005909679890435	1⃣كشفت صانعة الإلكترونيات #اليابانية #باناسونيك عن صناديق تبريد عالية الأداء يوم الثلاثاء. وتأتي هذه المنتجات في وقت يكافح فيه المسؤولون الصحيون بسبب لقاحات #فيروس_كورونا التي تتطلب الشحن والتخزين في درجات حرارة منخفضة جدا. https://t.co/r8bIjhHmW6
COVID-19	1367007835016421381	http://twitter.com/user/status/1367007835016421381	حقائق عن لقاحات #كوفيد_19: لا يوجد ما يسمى بالتحفيز المفرط للجهاز المناعي. فأجسامنا مجهزة تجهيزاً جيداً لمواجهة العديد من الميكروبات ونحن نفعل ذلك كل يوم! @WHOEMRO https://t.co/lbw6IjFjrK
COVID-19	1367015897882329088	http://twitter.com/user/status/1367015897882329088	وقف معالي #وزير_الصحه د/توفيق الربيعة صباح اليوم ، على سير عمل مراكز لقاحات كورونا #الشرقية واطلع على الإجراءات المتبعة بمركز صحي الفيصلية بالدمام https://t.co/T1dLAWKRFO
COVID-19	1367019385374793728	http://twitter.com/user/status/1367019385374793728	بفريق مدرب وتقنيات حديثة ومتطورة لإدارة العمليات اللوجستية، قامت #نوبكو بإدارة عمليات استلام وتوزيع لقاح فيروس كورونا المستجد بسرعة وكفاءة عالية https://t.co/qJWFeL9tqz
COVID-19	1367020516012359680	http://twitter.com/user/status/1367020516012359680	للمواطنين والمقيمين لقاح كورونا متاح للجميع ✅ بادر بحجز موعد الآن على تطبيق صحتي👇🏼 https://t.co/HapnsPExJx #مستشفى_وادي_الدواسر #وادي_الدواسر - https://t.co/9GfsmrDxo2
COVID-19	1367022721255768064	http://twitter.com/user/status/1367022721255768064	الكوميدي الناجح هشام حداد في برنامج لهون وبس لم يكن يعرف بحياته ان هناك نائب اسمه انيس نصار لولا قصة تطعيم النواب. لم اتفاجاء ابدا. اذا اخدتك ثلاثين سنة من وجودك بالتيار حتى تعرف انه انت وهو فاشلين قبل ان تنسحب ،اصبح الموضوح شيء طبيعي. مع تحياتي وسلم على ابو الجيك.
COVID-19	1367024754767593475	http://twitter.com/user/status/1367024754767593475	كوريا الجنوبية تحقق في حالتي وفاة بعد تلقي لقاح أسترازينيكا https://t.co/maZHnMDcp6
COVID-19	1367025034351501312	http://twitter.com/user/status/1367025034351501312	تسعة مراكز حصيلة المراكز المخصصة لاخذ لقاح كورونا بالقصيم والعدد قابل للزيادة . باسم الجميع شكرا للدكتور سلطان الشائع لمتابعته واهتمامه الدائم وتتويج الدعم الحكومي بالانجاز لمافيه مصلحة المواطن والمقيم @tfrabiah @SaudiMOH @ClusterQassim #التجمع_الصحي_بالقصيم https://t.co/4i0aPDkAxa
COVID-19	1367026969678909444	http://twitter.com/user/status/1367026969678909444	الصحة توقع إتفاقية مع صيدليات الدواء لتوفير لقاح كورونا في فروعها https://t.co/Pk2glffMiK #الخفجي
COVID-19	1367028051842899968	http://twitter.com/user/status/1367028051842899968	تدشين مركز لقاحات كورونا في محافظة رفحاء. https://t.co/crS9RNVnxT #واس_عام https://t.co/OKC1Ze1LOZ
COVID-19	1367028843400298496	http://twitter.com/user/status/1367028843400298496	د. أحمد العمار مدير الصحة العامة في مجلس الصحة الخليجي: أتوقع أن يكون لقاح "جونسون" المضاد لفيروس كورونا موجوداً بالمستقبل في كل المطارات؛ لأنه يعتمد على جرعة واحدة دون متابعة، وتكلفته أقل، وتخزينه أسهل. https://t.co/EIQEy8vD19
COVID-19	1367032411918336002	http://twitter.com/user/status/1367032411918336002	الخدمات الطبية تدشن حملة #حصّن_لتأمن لتقديم لقاحات كورونا لمنسوبي قطاعات وزارة الداخلية. https://t.co/uFfxPDDe3t
COVID-19	1367034348617289728	http://twitter.com/user/status/1367034348617289728	انقل لكم تجربتي الشخصية في اخذ لقاح #فايزر في مقر المعهد الوطني للتدريب الصناعي بالاحساء، شكرا للجهود المبذولة من طاقم الاطباء والممرضين والمتطوعين على على حسن التنظيم و البشاشة في الاستقبال والمغادرة. ✅ https://t.co/p9QAGmYp46
COVID-19	1367036776569839618	http://twitter.com/user/status/1367036776569839618	🛑موانع تطعيم COVID-19🛑 -الحساسية من اي لقاح سابق -تلقيت تطعيم آخر بفارق أقل من ١٤ يوم -الحساسية المفرطة تجاه اي دواء يُعطى بالأُبر ( لتشابه بعض المكونات) غير ذلك لا يعتبر مانع كالحساسية من أكل أو شرب أو زرع او حيوان أو تحسس من البيئة -المصاب بكرونا يؤجل بعد الاصابة ب ٩٠ يوم
COVID-19	1367039259966849026	http://twitter.com/user/status/1367039259966849026	الاسطورة بيليه يتلقى لقاح كورونا.. "انه يوم لا يُنسى" https://t.co/YlOzy7EAab | #الإمارات_اليوم
COVID-19	1367039882481254401	http://twitter.com/user/status/1367039882481254401	مراكز تقديم لقاحات #كورونا في منطقة الجوف #تعليمنا_سند #تعليم_الجوف https://t.co/MlhsiXuNDV
COVID-19	1367040768788070405	http://twitter.com/user/status/1367040768788070405	#الحكاية | عداوة بين عالمين.. أنتجت لقاحات وأنقذت البشرية لمتابعة الحلقة الكاملة رابط أبل بودكاست https://t.co/WoEy6iIbhR cرابط غوغل بودكاست https://t.co/3owxjGujxi #العربية #العربية_بودكاست https://t.co/1BtlbFHJlI
COVID-19	1367040779999469568	http://twitter.com/user/status/1367040779999469568	#صباح_السعودية | مركز لقاحات كورونا بالمدينة الجامعية بجامعة #جازان. مع أ. موسى محرق - المتحدث الرسمي لجامعة جازان. https://t.co/8mAgJ75lOs
COVID-19	1367041819117301760	http://twitter.com/user/status/1367041819117301760	#جامعة_الحدود_الشمالية تؤكد لجميع منسوبي ومنسوبات الجامعة وطلابها وطالباتها عن توفر لقاح كورونا (كوفيد 19) بالمركز الصحي الجامعي. حجز الموعد عبر تطبيق #صحتي #من_الشمال_إلى_الوطن https://t.co/Mxcc3Cui6F
COVID-19	1367043360419164167	http://twitter.com/user/status/1367043360419164167	الخبير التنموي ببرنامج التمكين المجتمعي بمحافظة أملج الاستاذ/ محمد أبو قطيش يتلقى الجرعة الاولى من #لقاح_كورونا #شكرا_يا_وطني https://t.co/3qGgbtFH3f
