topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1345106057929121797	http://twitter.com/user/status/1345106057929121797	мислите си, че Ганьо е простак, но в Германия забранили продажбата на фойеверки (с цел намаляване на риска от инциденти и броя на пациенти в спешното, щот корона.) и бай ти Гюнтер тръгва на талази към ПОЛША, за да смъгълва фойерверки от там.	0
COVID-19	1357572865915293697	http://twitter.com/user/status/1357572865915293697	Финландия-700 човека починали заради корона, Швеция 12 хиляди. Икономиките - без особена разлика, вероятно финската е дори по добре. Шведският модел беше много любим	0
COVID-19	1370397538466070532	http://twitter.com/user/status/1370397538466070532	Утре става точно 1 година от моят хоум офис. Ми, психиката ми е наред, ако изключим ядовете след короната, засега съм супер... Но задължително трябва разнообразие! Това лято мисля да си стегна виличката и да си правя село хоум офис. Фак корона! Всичко ще мине! https://t.co/51A0Anh51r	0
COVID-19	1425131831196852228	http://twitter.com/user/status/1425131831196852228	Всеки задник може да седне на трона, но не всяка глава е достойна за корона☝	0
COVID-19	1347594282941751297	http://twitter.com/user/status/1347594282941751297	Ще се събудим някой ден без корона вирус и няма да знаем какво да правим.	0
COVID-19	1375810460109389826	http://twitter.com/user/status/1375810460109389826	по центъра в момента не можеш да се разминеш от коронавирус	0
COVID-19	1379393161366282243	http://twitter.com/user/status/1379393161366282243	Почина журналиста Георги Коритаров на 61 г. По непотвърдени данни е починал от коронавирус и след бита първа инжекция от ваксина! Лека му пръст на човека!...горе ще намери доста събеседници https://t.co/DYg2VQPLQh	1
COVID-19	1363526081861591042	http://twitter.com/user/status/1363526081861591042	Почивам си аз и един клиент "Дай ми всички работни файлове безплатно, защото може да хванеш корона и да умреш и целият ми бизнес да пропадне" Бизнесът - 10тина супер съмнителни хр. добавки..., които даже не са и толкова стойностни от към дизайн... Погреба ме човека...	0
COVID-19	1373226646329823233	http://twitter.com/user/status/1373226646329823233	Призивът ми към вас е, ако познавате човек, който в момента е болен от Коронавирус, не го оставяйте да дълбае в депресии и паника, обаждайте му се.	0
COVID-19	1358838190229123076	http://twitter.com/user/status/1358838190229123076	британски младеж се заразил с коронавирус ДВА пъти докато бил в кома в британска болница не мога да си представя болниците да разпространяват зараза та единственото обяснение е че младежа тотално не е спазвал мерките докато е бил в кома	0
COVID-19	1372790467507548167	http://twitter.com/user/status/1372790467507548167	И тази година Финландия е номер едно по щастие в света. Ако си мислите, че една корона може да ни накара да се натъжим 😁	0
COVID-19	1409841901470208000	http://twitter.com/user/status/1409841901470208000	Хора! Граждани! Има "делта-корона", паникьосвайте се на воля... делта е едва 4-тата буква, след нея има още 20! Истерия ще има за всички!	0
COVID-19	1420690390798241794	http://twitter.com/user/status/1420690390798241794	Народ, който отива на плаж по обяд, не може да бъде унищожен от някакъв коронавирус.	0
COVID-19	1427506366495694848	http://twitter.com/user/status/1427506366495694848	Не мога да разбера какво имат всички против тази Корона... https://t.co/svwC2QhRZK	0
COVID-19	1377131959118270465	http://twitter.com/user/status/1377131959118270465	Имам чувство че броя на заразените от Корона вирус след изборите рязко ще спадне...!	0
COVID-19	1434907550659514371	http://twitter.com/user/status/1434907550659514371	Тази година всички се возим на “ Корона експрес” , но оригинала е много як! https://t.co/AWBKH6MLFU	0
COVID-19	1393999751016820736	http://twitter.com/user/status/1393999751016820736	Стандартните коментари за политическата криза в Австрия по местните български групи са от типа "Хак му е на Курц! Затвори всичко заради тъпия коронавирус и разсипа хубавата държава! Не става за живот вече тука!" А не виждам много да са застягали куфарите.	0
COVID-19	1363556402627756034	http://twitter.com/user/status/1363556402627756034	Това почти 6-годишното ми заяви, че 2 от момчетата в групата са гаджета и после ми заби милион въпроси. Аз попитах какво правят като са гаджета, а отговора: "какво да правят, нали е коронавирус".	0
COVID-19	1371128211929714690	http://twitter.com/user/status/1371128211929714690	Дори и във времена без коронавирус не бих използвал мотото "Изберете България - безопасна почивка”.	0
COVID-19	1361712275288162306	http://twitter.com/user/status/1361712275288162306	Моето боледуване на корона вирус се бележи от две поанти - 1) първоначалното сриване заради житния режим и приспаната имунна система, които ми костваха крайна отпадналост, треска, висока Т и болки в мускулите и ставите 2) множество загорели тенджери заради липсата на обоняние.	0
COVID-19	1406158576217956354	http://twitter.com/user/status/1406158576217956354	Когато си на 40 си безсмъртен. Заболяваш от коронавирус и само тръбичката с кислород ме крепи към безсмъртието"." Личната ми лекарка, която ноември заболя от коронавирус, 2 месеца беше в интензивно и едва през април се изчисти от вируса.	0
COVID-19	1329172158870851585	http://twitter.com/user/status/1329172158870851585	Добив негативен тест на корона вирус🥳🥳🥳	0
COVID-19	1364979776746909697	http://twitter.com/user/status/1364979776746909697	Усещане за корупция: -Ева Майдел - Паунова, е евродепутат от ГЕРБ. -Майката - Зоя Паунова е учредител на Движението ГЕРБ и шеф на АстраЗенека - България -75% от ваксините срещу коронавирус поръчани от България са от Астра Зенека.... -Които скоропостижно свършиха.	0
COVID-19	1358329884234375170	http://twitter.com/user/status/1358329884234375170	Блатечки относно южноафриканският щам на коронавирус https://t.co/A3SppZJLGj	0
COVID-19	1432944307254829058	http://twitter.com/user/status/1432944307254829058	според новите данни от САЩ ваксината на Пфайзер предпазва от коронавирус колкото таблетките против комари предпазват от комари	1
COVID-19	1429426904843624455	http://twitter.com/user/status/1429426904843624455	този корона вирус всъщност е перфектен тест за интелигентност	0
COVID-19	1370082288181075970	http://twitter.com/user/status/1370082288181075970	@Bloodymirova Наблюдавам следното: хората, според които не се умира от корона, а от странични заболявания (напр. затлъстяване) са същите, според които се умира точно от ваксината.	0
COVID-19	1360199162172764160	http://twitter.com/user/status/1360199162172764160	Липсва ми времето, когато Амджелинка беше министър и нямаше корона. Просто короната я беше страх да дойде тука.. 😕 https://t.co/sE00SHoofE	0
COVID-19	1358874300686688265	http://twitter.com/user/status/1358874300686688265	В 22:00 ч. реших да си залепя стикера на гражданската, като 10 минути разлепях стария на паркинга и някой буден гражданин се е обадил в полицията, че си крада колата. Само за коронавирус не ме провериха... 🤷🙄🤣👮🚔 https://t.co/GSJNC3jJxi	0
COVID-19	1429027060207468546	http://twitter.com/user/status/1429027060207468546	Стойността на Британската корона е 28 милиарда долара, която не може да бъде продадена! Украсена с 2800 диаманта, 17 сапфира 11 изумруда , четири рубина и и 269 перли. https://t.co/wZ9oMXRmaT	0
COVID-19	1390920364167938048	http://twitter.com/user/status/1390920364167938048	ковидливост: когато тръгваш да отменяш наближаващо пътуване, защото виждаш, че явно няма да го бъде с корона рестрикциите, обаче не намираш билетите в мейла и в крайна сметка установяваш, че явно си бил достатъчно предвидлив въобще да не ги резервираш	0
COVID-19	1364553113709985795	http://twitter.com/user/status/1364553113709985795	@nicodile естествено, че сме уникален народ - най-умни на света, изобретили сме компютъра и киселото мляко и имаме естествен имунитет срещу коронавирус заради 33 вида прилепи в България	0
COVID-19	1365515106537385986	http://twitter.com/user/status/1365515106537385986	Когато нямаше корона и хайманосвахме... Надявам се скоро пак.... https://t.co/9y2gRsDuoR	0
COVID-19	1384513643472109569	http://twitter.com/user/status/1384513643472109569	човек, с който ни свързват 18 години и два тона събития, днес ме обвинява за смъртта на двама души, заради ЛИЧНИЯ МИ ИЗБОР да не се ваксинирам. вижте... оправяйте си психиката, зобете хапчета, тайд, пероксид, направете нещо, майката ви еба тая корона, честно ви казвам https://t.co/jVx2Fo0T0P	0
COVID-19	1388022812129075201	http://twitter.com/user/status/1388022812129075201	В България от коронавирус до момента са починали повече хора, отколкото е населението на малък град като Попово. Аз съм софиянец, който си прекарваше всяко лято в Попово като дете - Попово не е много малък град.	0
COVID-19	1380908492601634818	http://twitter.com/user/status/1380908492601634818	3 млн официално починали от корона, веровтно са над 4. Хората пряко засегнати икономически-“ голяма лъжа е тоя вирус” Нема ви стъпим, честно много народ се изложи яко покрай това	0
COVID-19	1366429314330349572	http://twitter.com/user/status/1366429314330349572	Стискайте палци ваксинираната класна на детето да не е с Корона...	0
COVID-19	1352654368387051520	http://twitter.com/user/status/1352654368387051520	Имам една мечта! Да включа телевизора и да чуя... Няма Корона вирус! Няма маски! Няма ограничения!	0
COVID-19	1417037854111318020	http://twitter.com/user/status/1417037854111318020	Main character moment unlocked - вчера пристигнах в обичайния ни бар и докато си оставя якето вече ми носиха водка ред бул (без сламка!), защото бармана знае, че винаги това поръчвах преди, нищо че от корона насам съм била там макс 3-4 пъти	0
COVID-19	1364259244938248194	http://twitter.com/user/status/1364259244938248194	Моята година с корона. Още по НГ 2019 някой ми спомена за нов вирус идващ от Китай. Реагирах с "бегай оттук" и "не вярвай на всичко в интернет". Кой е вярвал, че ще се случи това, което последва. Началото на 2020г. се заговори усилено и като всички нас, непреживявали подобно нещо	0
COVID-19	1348679725972127745	http://twitter.com/user/status/1348679725972127745	Току що си направих бърз тест за корона и през цялото време, докато чаках, се чувствах все едно си правя тест за бременност	0
COVID-19	1435597709080203267	http://twitter.com/user/status/1435597709080203267	121 починали вчера от Корона вирус висят на съвеста на служебния кабинет Радев/Янев.	0
COVID-19	1391074785694736391	http://twitter.com/user/status/1391074785694736391	Комшията на село се разболя от Корона, а човекът има 2 крави, 25 овце, 14 пуйки, за кокошките не съм сигурна колко са, но към тях прибавям и една свинка. Те не признават Корони морони, нито кравата, която трябва да бъде заплодена...	0
COVID-19	1375392830173155332	http://twitter.com/user/status/1375392830173155332	Граждани, не пропускайте да съобщавате на своите другари в социалистическите мрежи: 1. Когато сте дали своя глас за народната власт 2. Когато сте се имунизирали срещу новия империалистически коронавирус 3. Винаги когато се изхождате #крайнапрегледа	0
COVID-19	1349630845972344832	http://twitter.com/user/status/1349630845972344832	Как е възможно да твърдиш, че няма коронавирус, че е световен заговор, а в следващия момент да обясняваш, че ни пръскат с вируса (който, нали, несъществува). Това от човека, който не вярва във ваксините, но най-добрата е руската....	0
COVID-19	1414927845080530944	http://twitter.com/user/status/1414927845080530944	21 нови случаи на корона. Коментарите: https://t.co/dtUR779vw6	0
COVID-19	1392744627262955520	http://twitter.com/user/status/1392744627262955520	Покрай ракетите и расистките размирици в някои градове, включитлно нашия, съвсем забравихме, че е имало корона. Спряха да отчитат колко новозаразени има. За последния ден няма отчетени, за по-предния са 35 за цялата страна	0
COVID-19	1374774180110077953	http://twitter.com/user/status/1374774180110077953	Баба ти знаеше всички забранени лекарства, които могат да лекуват Корона вирус. Да, наистина жалко, че баба ми почина 2005-та, можеше да спаси света. Note to self: Към забранените семейни теми добавяме и здравеопазване.	0
COVID-19	1347101264816046080	http://twitter.com/user/status/1347101264816046080	К'во стана в Америка....май ставаме свидетели на края на западната "демокрация:...слушайки призивите на всякакви политици за насилие над протестиращите....усещам ,че досегашния световен Корона Локдаун,ще ни се види като тренировка за Детската градина..	0
COVID-19	1409955214535409666	http://twitter.com/user/status/1409955214535409666	Ще го закъсаме истински като дойде Z-тия вариант на корона вируса.	0
COVID-19	1346387525104005120	http://twitter.com/user/status/1346387525104005120	Значи имало план за корона гласуването, ама било рано да се извади	0
COVID-19	1376210314404970497	http://twitter.com/user/status/1376210314404970497	С две думи, не беше най-приятното преживяване, ама и още 100 пъти да се налагаше да го направя, пак бих, щото много искам тая шибана корона вече да мре в кофите.	0
COVID-19	1388369668033949698	http://twitter.com/user/status/1388369668033949698	младите: спират си живота за да пазят дъртаците от коронавирус дъртаците: а сега деца е време да умрете във война с Русия понеже в старческия дом мразим руснаците	0
COVID-19	1423256966093213701	http://twitter.com/user/status/1423256966093213701	↗️ През последно време заразяемостта от коронавирус у нас видимо се покачва, като дневните нови случаи се удвоиха само за последната седмица. Ръстът се дължи на Делта-варианта на вируса, каза пред bTV проф. Ива Христова от Националния център по заразни и паразитни болести. https://t.co/vxsYwABeR2	0
COVID-19	1397127774624755713	http://twitter.com/user/status/1397127774624755713	Хубавото на корона вируса беше това, че отново спрях цигарите.	0
COVID-19	1400153480304680961	http://twitter.com/user/status/1400153480304680961	Айдееее... Вече няма корона почти и тестовете стават с плащане ако искаш да летиш...🙄🙄🙄	0
COVID-19	1345268969591238656	http://twitter.com/user/status/1345268969591238656	Най-логичното беше ваксината срещу коронавирус да е разработка на Kaspersky Lab, но в този свят отдавна няма логика...	0
COVID-19	1386027090416386052	http://twitter.com/user/status/1386027090416386052	Що не казвате, че македонците имат нов корона-хит 🤣 https://t.co/4YCPkjaiQM	0
COVID-19	1423705808865484806	http://twitter.com/user/status/1423705808865484806	В продължение на серията “ВУЗ-ът ми е много по-добър от ВУЗ-а ти”, НБУ ще открие пункт за ваксинация срещу коронавирус в медицинския си център. Коленичете.	0
COVID-19	1386642950143320065	http://twitter.com/user/status/1386642950143320065	Да се молим да не е корона, че замина, Великден, замина Гергьовден, замина и делото...	0
COVID-19	1359771173131866117	http://twitter.com/user/status/1359771173131866117	Преди няколко седмици ги замеряха с бутилки разни “протестиращи против корона” това е малко по-става. https://t.co/vqpXEP26zx	0
COVID-19	1396491700038774788	http://twitter.com/user/status/1396491700038774788	Бях забравила, че има корона. Отдавна не бях проверявала данните. Оказа се, че в нашия град и в много други градове има 0 активни случаи, и 0% положителни от направените тестове... https://t.co/Z2iGN7zZGf	0
COVID-19	1353254207340638208	http://twitter.com/user/status/1353254207340638208	чета коментарите под статиите за молове и ресторанти и се чудя българина защо е чакал корона вируса за да се разправи с тези изедници народни	0
COVID-19	1383342152273448961	http://twitter.com/user/status/1383342152273448961	Един човек оправи туитъра. Ни парламент, ни Боко, ни корона. Знаех че треа учен-чуек докторант да се зафане. Па и 5к е по-добре от 5G.	0
COVID-19	1361603745457582084	http://twitter.com/user/status/1361603745457582084	Естествено, че чистачката дойде да ми обяснява как няма корона. Естествено, че ѝ отговорих, че по-важното е че няма вода в тоалетната.	0
COVID-19	1433030264180121601	http://twitter.com/user/status/1433030264180121601	Протоколите против корона по школите https://t.co/VmxtbypCCS	0
COVID-19	1432190788910342147	http://twitter.com/user/status/1432190788910342147	Една приятелка болна от корона.. Ся отивам да и занеса едно коти да не са побърка. 😁	0
COVID-19	1436164464533979141	http://twitter.com/user/status/1436164464533979141	В целия свят коронавирусът разтърсва правителствата и обществата. Но всичко е на обратното, необходимо е да се променят хората и обществата към по-духовни и тъй като те не се променят, тогава се явява корона вируса. Виждаме как добрия път предизвикваме да бъде заменен с лош. М.Л.	0
COVID-19	1374275290621476865	http://twitter.com/user/status/1374275290621476865	Абе, хора... спрете да се лекувате “по интернет”... там мога да ви отговоря и аз. Сигурна съм, че не трябва да следвате съветите ми. Това по повод близка позната, на която 50% от белите дробове са на салата. Щото “то си имало специализирана група за съвети по лечение на корона”	0
COVID-19	1355035687276474372	http://twitter.com/user/status/1355035687276474372	2030 година. Поредният вариант на коронавирус, този път от Индия. Новият щам причинява падане на нос и води до пермантна импотентност. АстраЗенека и ЕС още се джафкат за документация 🤷🏻‍♀️	0
COVID-19	1372133584606216194	http://twitter.com/user/status/1372133584606216194	Стоях на опашка, до мен имаше музейни работници. Бъбрихме весело. Единият от тях весело каза, че вчера са открили сред екипа им носител на коронавирус. Веселието се спихна. Върнах се у дома и се насмърках със солена вода. Рано е, ама се чудя дали да не ударя един ром. Да е весело	0
COVID-19	1347165245727498240	http://twitter.com/user/status/1347165245727498240	много е мило, че в информационният сайт коронавирус.бг следят и ваксинираните https://t.co/VcxN8TCQ38	0
COVID-19	1378003087751847939	http://twitter.com/user/status/1378003087751847939	Звъни ми приятел и ме кани на рожден ден. И аз се улавям, че започвам едно хъката, мъката, таквоз..ами..., то, сега. Стига, бе! Човекът ме кани на рожден ден, а не да му разтребя тавана. Този гаден коронавирус ни накара да забравим толкова дребни радости. Ще отида. С две маски	0
COVID-19	1412721410338865156	http://twitter.com/user/status/1412721410338865156	Новият хит е болници и КАТ да затварят за по 1 час на обяд, заради задължителна дезинфекция, която въобще не извършват. Тенкю Корона	0
COVID-19	1429690671879819272	http://twitter.com/user/status/1429690671879819272	Корона без лайм, еспресо и банан не е окей комбо, но калява характера на 100%	0
COVID-19	1408517793465647105	http://twitter.com/user/status/1408517793465647105	Оn the up side, носи маска. Бар корона не шири...... https://t.co/NrGHcXf3JV	0
COVID-19	1426447829380259842	http://twitter.com/user/status/1426447829380259842	Един съсед всяка сутрин пие по 30 мл. нафта и Корона вирус не го лови...!	1
COVID-19	1383151075109273601	http://twitter.com/user/status/1383151075109273601	И корона вирус щама ни е кьопав... Ни по-заразен, ни по-убийствен...	0
COVID-19	1394596434104754176	http://twitter.com/user/status/1394596434104754176	Още преди ракетите бяхме почти забравили,че има корона,но сега съвсем.И хората вече даже в затворени помещения почти не слагат маски.За вчера само 16 положителни,от полунощ до сега- 0.Активни носители за цялата страна само 662, тежко състояние 64. И... сякаш не е имало корона.. https://t.co/pRegxRg3QJ	0
COVID-19	1349426696169136130	http://twitter.com/user/status/1349426696169136130	Кат си болен от кучешка корона https://t.co/MMHhTLEbl4	0
COVID-19	1372585805114400769	http://twitter.com/user/status/1372585805114400769	23 метра рисуван дневник на Алла Георгиева “Коронавирус в България” в Квадрат-500, Национална художествена галерия, София. Забавно, тревожно, любопитно и много лично произведение. Не пропускайте! https://t.co/v19VkNdkst	0
COVID-19	1379143311072563203	http://twitter.com/user/status/1379143311072563203	Поредното чудо е факт! В нито една телевизия не се говори за коронавирус и пандемия! Бъдете здрави!	0
COVID-19	1369609228902686722	http://twitter.com/user/status/1369609228902686722	Престанете с тоя корона - вирус и напишете нещо за кралското семейство или, че 8 март, за жалост, е само за ден...	0
COVID-19	1419946636877434880	http://twitter.com/user/status/1419946636877434880	ЖЪЛТ КОД ЗА ВИСОКИ ТЕМПЕРАТУРИ ЖЪЛТ КОД ЗА КОРОНА ВИРУС ЖЪЛТ КОД ЗА ЖЪЛТ КОД	0
COVID-19	1433742251516207107	http://twitter.com/user/status/1433742251516207107	Врабчето каца един път на рамото:20 лева ваучери за храна, ако се ваксинирате срещу коронавирус. Тази здравна оферта ще получи всеки пред магазините на голяма търговска верига. Кампанията започва от днес в София, Пловдив, Варна, Бургас и Велико Търново.	0
COVID-19	1420047212852256770	http://twitter.com/user/status/1420047212852256770	@krtanev Аз ако съм корона, няма да го хвана.	0
COVID-19	1372810415357431815	http://twitter.com/user/status/1372810415357431815	един от характерните симптоми на коронавирус инфекцията е загубата на вина—тъпак който довчера се е размотавал из градски транспорт с маската на брадичката внезапно се трансформира в невинна жертва след заразяване	0
COVID-19	1377938210173620225	http://twitter.com/user/status/1377938210173620225	корона на члене.	0
COVID-19	1374706855658856449	http://twitter.com/user/status/1374706855658856449	Някой знаели амиши дали хващат корона	0
COVID-19	1395787300534112261	http://twitter.com/user/status/1395787300534112261	@AlexDraganov Накрая го намерили, но пък португалският губернатор нямал никакво намерение да сдава властта. Докато в Европа се разберат, от първите пратеници на английската корона успели да изпомрат от жега и болести почти всички - едва петима оцелели най-после поели колонията 🙄	0
COVID-19	1365990411278438403	http://twitter.com/user/status/1365990411278438403	Поверието гласи, че има ли слънце, коронавирус не съществува	0
COVID-19	1431659505117548545	http://twitter.com/user/status/1431659505117548545	За да не ви хване Коронавирус, казват да се пие по 2-3 глътки вода на всеки 15 минути, аз мисля да сменя водата с алкохол🍺🥃	1
COVID-19	1421801254104272897	http://twitter.com/user/status/1421801254104272897	искам август да се ограничи до проблеми като "харесах си велосипед, ама няма подходящият за мен размер" вместо "това сега корона ли е или друг шибан вирус ми еба майката"	0
COVID-19	1430326034025570306	http://twitter.com/user/status/1430326034025570306	Откакто е въведена извънредната епидемиологична обстановка, постоянно има нови случаи на заразени с коронавирус. Предлагаме министър Кацаров да я отмени и да видим дали хората няма да спрат да се заразяват.	0
COVID-19	1377901768647045120	http://twitter.com/user/status/1377901768647045120	Всеки гъз, може да седне на трона. Но не всяка глава е достойна, за царската корона! “Радой Ралин”	0
COVID-19	1370660972092923906	http://twitter.com/user/status/1370660972092923906	@lewboi1 Мен ще ме кремират,мерси...в по-добрият случай-мумуфициране с корона на главата	0
COVID-19	1421116616448921603	http://twitter.com/user/status/1421116616448921603	@Navda211 @Hatersg19938586 Той е в Италия и така и не забеляза колко пострадаха италианците от корона вируса ,така и не забеляза ,че в Италия се борят денонощно с пожарите Вие очаквате да забележи какво се случва в Турция 🙄Имам чувството, че той и обкръжението му живеят на друга планета 🤣	0
COVID-19	1383675288077275145	http://twitter.com/user/status/1383675288077275145	Чете статистиката на короната за събота, казва, че българите не разбрали, че имало коронавирус. https://t.co/Klvaj764X2	0
COVID-19	1424996430498967554	http://twitter.com/user/status/1424996430498967554	нека не пренебрегваме безценното знание на учените според които един преносител на коронавирус стоящ на тротоара е напълно безопасен но в момента в който седне да пие кафе на този тротоар заразява между 3 и 8 други хора	0
COVID-19	1355820790017613824	http://twitter.com/user/status/1355820790017613824	Корона, морона, ма Банско е пълно с румънци	0
COVID-19	1377217629606252549	http://twitter.com/user/status/1377217629606252549	да готвиш докато си с коронавирус е топ	0
COVID-19	1412072068540162058	http://twitter.com/user/status/1412072068540162058	След хорото на магистралата, сега гледам хоро на плажа. Чудно бе, доста оригинално, патриотично, пази и от корона!	0
COVID-19	1431247095822962692	http://twitter.com/user/status/1431247095822962692	55 дневно бебе било с корона. ми така ше е като не носи маска 🤦‍♂️	0
COVID-19	1390217002824912897	http://twitter.com/user/status/1390217002824912897	@Roses86351945 И кой е лицето на тази кампания 🤣личният му пиар направи ли си труда да проучи човека застанал с лицето си 🙃мисля че НЕ. Да послушам човека, който миналата година хвърли ръкавица на корона вируса ли или човека който демонстративно се разкарваше в забранените зони 🙄	0
COVID-19	1372491991871856643	http://twitter.com/user/status/1372491991871856643	Танзанийският Бойко Борисов, който твърдеше, че няма коронавирус починал от коронавирус.	0
COVID-19	1372125248301236227	http://twitter.com/user/status/1372125248301236227	В България има висока смъртност от корона, щото хората се оставят да умрат на осигурените за тях легла. Колкото и да бъдат откривани нови легла, нови лекари, персонал и машини няма.	0
COVID-19	1346053291776610307	http://twitter.com/user/status/1346053291776610307	Няма да има нужда от никакви ваксини и лекарства против вируса. Защото това не е епидемия от коронавирус, а епидемия от глобален егоизъм, който се разкрива в света. И срещу тази болест има само едно лекарство – нашето обединение. Михаел Лайтман	0
COVID-19	1384816775301406724	http://twitter.com/user/status/1384816775301406724	@Vortigens Аз съм си природно миризлив и не използвам такива работи! Пък и чорапите, след втората седмица носене така готено вонят! Всички спазват социална дистанция от мен и така един вид се предпазвам от Корона вирус...!	0
COVID-19	1401942347743645697	http://twitter.com/user/status/1401942347743645697	детето снимало в училище как една нейна съученичка си носела морска сол и шмъркала против корона вирус, после си стрила чипс и шмъркала чипс. бе общо взето цял ден шмъркала квото може да стрие https://t.co/L4Uf3QkI3X	0
COVID-19	1349288155346776065	http://twitter.com/user/status/1349288155346776065	@Estranged2 Интересно как тия хронични болести изведнъж съвпадат с баш когато скочи драстично заболевамостта и смъртността от корона. Те сигурно са чакали цяло лято и дори са намалили като опасност за здравето спрямо предишни години.	0
COVID-19	1384102446738272259	http://twitter.com/user/status/1384102446738272259	@krtanev Сега разбрах, че причината за всички болести преди коронавируса е ваксината срещу коронавирус.	0
COVID-19	1354155563664420864	http://twitter.com/user/status/1354155563664420864	Гост в студиото на Ивайло Цветков-Нойзи от миналата пролет, случайно го открих в мрежата, каза: -Пред трета световна война, предпочитам корона вирус. Безсрамно го открадвам.	0
COVID-19	1347133849990524931	http://twitter.com/user/status/1347133849990524931	Популярни теории на 2020: - Тръмп спечели изборите - Корона е измислена - Бибитка чисти кармата https://t.co/1cLj49BDWe	0
COVID-19	1373714972459536389	http://twitter.com/user/status/1373714972459536389	@task_struct За корона не знам, ама ръцете ми, нацепени до кръв от дезинфектантите срещу короната успя да оправи 😀	0
COVID-19	1361211723424935943	http://twitter.com/user/status/1361211723424935943	Ади стига с таз корона, че една Ебола от Гвинея чака своя ред 😀😀	0
COVID-19	1425816959065591824	http://twitter.com/user/status/1425816959065591824	Вече знам за няколко млади хора, които са болни от корона. Общото между всички е, че са били на фестивал в Приморско. До две седмици очакваме и от нафталинения фестивал в Бургас предния уикенд, както и тоз уикенд май някакъв там пак има.	0
COVID-19	1376865118600957953	http://twitter.com/user/status/1376865118600957953	Ах, времето се оправи. Сега не е ясно от алергиите ли кихате или е корона.	0
COVID-19	1368866015510208512	http://twitter.com/user/status/1368866015510208512	Празнично и фамилно лежим и драйфаме в къщи и се чудим това дали е отравяне от пицата на Дон Домат или коронавирус😪	0
COVID-19	1422569646729879558	http://twitter.com/user/status/1422569646729879558	Много мразя климатиците в междуградските автобуси. От тях не корона, ами и ХИВ сигурно може да пипнеш. И щото попътувах малко аз тези дни, днес не се чувствам нещо добре. Сутринта замаяност, носоглътката взе да ме дразни одеве. Сложих един гел за нос, все едно спирт сложих 😳	0
COVID-19	1380249883081388040	http://twitter.com/user/status/1380249883081388040	@Vortigens Както написа някой, просто има много болни и заразяването става по-лесно и е възможно да е станало около ваксинацията, особено ако не се пазят. 10 дни след още нямаш антитела или са доста малко. Тази ваксината съдържа маймунски аденовирус, а не коронавирус.	0
COVID-19	1359562243633987594	http://twitter.com/user/status/1359562243633987594	Предпочитам да карам коронавирус, отколкото Свети Валентин! За романтични лиготии не ме бройте! Мерси!	0
COVID-19	1397441448715423744	http://twitter.com/user/status/1397441448715423744	Пост-корона света, нищо че сме още далеч от него, само дава в момента хинтове как ще изглежда, но все повече ми заприличва да го избие на нещо средно между Mad Max и The Leftovers.	0
