title,label
Trapped Afghan Women Fear Retribution Under Taliban Rule,1
Record Junk-Loan Sales Fuel Dividend Payouts,0
Biden Tax Hike: $3.5 Trillion,0
Coinbase Tested Group to Speculate on Crypto,0
berlin real estate developers are hot for the historic center,0
how optimism strengthens economies,0
a sixth huge garbage patch appears to be forming in the barents sea,0
the house gop s idea for business taxes could win bipartisan support,1
when it comes to tipping u s women are more consistent,0
france s presidential hopefuls get a pension wakeup call,0
ukraine leader warns of war possible coup attempt against him,1
philippines can meet cpi goals unless oil holds over 95 diokno,0
goldman sachs morgan stanley face off on musk bid for twitter,0
whitehall inquiry ordered into leak of chancellor s wife s tax status,0
dollar subway rides and frozen taxes top ontario s election menu,0
ufo speculation spurs company to cut through internet nonsense,0
tuttle twins aim to be conservative answer to sesame street,0
a pop art giant claes oldenburg mastered the urban spectacle,0
The 3 presidential candidates throwing a wrench in Mitch McConnell's plans,1
8 college and high school football books to kick off the 2015 season,0
Why did Russia delay a UN probe into gas attacks in Syria?,1
Why a US jail cell may finally contain Mexico's 'El Chapo',0
Ohio inmate to be executed 'again.' How botched executions shape death penalty debate,0
"Among these GOP women, no hint of #NeverTrump",1
Were FBI letters a factor in Hillary Clinton's loss?,1
How did scientists create the strongest artificial spider silk ever?,0
Poll: How do Americans feel about Obamacare and Planned Parenthood?,0
Russia contemplates returning Snowden as 'gift' to Trump,1
State Department: American stopped by Libyan authorities,0
Julián Castro: Our national affordable housing crisis,0
Scott Walker: U.S.-Canada wall a &legitimate& idea,0
Reign of terror in &The Seventies&,0
Mormons& unChristian policy on LGBTQ,0
Still no deal as congressional budget talks limp forward,1
Obama effort to close Guantanamo suffers double setback,1
Trump on Clinton: &I can be nastier than she ever can be&,1
Wilson: Obama coalition could return despite Clinton loss,0
"Iraq retakes town of Nimrud near ancient Assyrian city, Iraqi military says",0
Hollywood&s Magic Castle: Hardest trick is getting in,0
Trump travel ban: Read the full executive order,0
Behind Donald Trump&s off-the-charts West Virginia popularity,1
Islanders cut off from world: &We&ve lost everything&,0
Donald Trump still has no evidence that his wiretapping claim was right,1
RNC chair: Question that disturbed FBI official was just Trump&s casual conversation,1
Democrat poised to upset GOP in Pennsylvania special election,1
President Trump should fire Betsy DeVos,1
Why I&m staying in the church,0
"2019: Year of Beto-mania, Brexit and the unapologetic Cardi B",0
How hard-left populists took over the UK&s main opposition,0
Social media could be key to keeping your New Year&s exercise resolution,0
Details of Russian obstruction paint bleak picture for American held in Moscow,1
Deadly shooting at California synagogue,0
Washington Post: Trump administration has tried to cut billions in foreign aid to fight corruption despite calling it a priority,1
"Democrats, think twice before you bet on a billionaire of your own",1
Trump unveils controversial drug price rules in a last-ditch attempt to fulfill campaign promise,1
"Kids as young as 12 will soon get the Covid-19 shot in America. Elsewhere, entire populations are still waiting",0
Democrats scramble to find a path forward on federal legislation on voting rights as Texas Gov. Greg Abbott calls new special session,1
